sequence,obj_idx,round-1,round-2,round-3,round-4
957f7bc48b,1,0.8339760716982243,0.8397376156286547,0.85440729977574,0.8570326090996587
957f7bc48b,2,0.8905859107249346,0.9065227743065718,0.8908321997259002,0.8908321997259002
958073d2b0,1,0.5119068806470497,0.7655196578894937,0.8443982221522902,0.8481731399742494
9c166c86ff,1,0.6592758453955265,0.7604848743800473,0.8122614836959153,0.8115513956226612
9c166c86ff,2,0.3765447017460243,0.6154059835849606,0.7588240011099863,0.7527959679694971
9c166c86ff,3,0.04492612317444252,0.5757766528546469,0.8284483195780272,0.8381978445641967
9ce6f765c3,1,0.0303151783829721,0.3204992427484439,0.5515992888787213,0.6584502603201076
9ce6f765c3,2,0.7178976143230326,0.7717129553922959,0.765714146453023,0.8182167004381149
9e4c752cd0,1,0.02313407494375331,0.4693477892063321,0.7312673974524748,0.7754344638547694
9e4c752cd0,2,0.5718160611329616,0.6451741714776508,0.6947875173180649,0.7369509016375767
9fbad86e20,1,0.8561080504160979,0.8650811423645158,0.8891504510464104,0.8946469732772874
a0bc6c611d,1,0.27374260093368796,0.7194548488274143,0.773879357445206,0.7826678505654017
a15ccc5658,1,0.2823991565215407,0.5046139974016102,0.731925288136902,0.7565218339205275
a15ccc5658,2,0.652566966582006,0.7074195824733588,0.8147743046185608,0.8339992847050844
a15ccc5658,3,0.6676572434601956,0.756650545258495,0.8204117174254941,0.8354544127551167
a1bd8e5349,1,0.8067727453723107,0.8253521920219145,0.850152534524646,0.854107452135596
a1bd8e5349,2,0.5585675994699033,0.7067860002651002,0.7772505274713879,0.7910084327610962
a1bd8e5349,3,0.3772960516045721,0.49842709678699065,0.6051294910520735,0.558687959119512
a24f63e8a2,1,0.35041009956014313,0.5205367991159194,0.7849041942583084,0.8479885682791796
a263ce8a87,1,0.2519346170326779,0.3511332289716054,0.5258470471547645,0.5298258874629902
a263ce8a87,2,0.36458709883228674,0.33044790233504484,0.47803569057132145,0.47745260264271366
a263ce8a87,3,0.4640128249067356,0.41076855742629914,0.6607685574262993,0.7180029491266651
a301869dea,1,0.015121647894328821,0.3753802511344358,0.3894155259975711,0.40094346023631156
a301869dea,2,0.16623325236250336,0.8118826851547101,0.862728757545319,0.8502820694452388
a3b8588550,1,0.9003365316955029,0.9114692249376903,0.9243597911088499,0.931632181560646
a3b8588550,2,0.8111819447807904,0.8606540914691445,0.9040655644794612,0.9096655092281477
a3b8588550,3,0.822787559834892,0.8592645649499637,0.9290408654297356,0.9365889466994156
a3f4d58010,1,0.9509030564407782,0.9643418101471823,0.9653174534846592,0.9694993088792558
a3f4d58010,2,0.5271457644630279,0.7731074557916817,0.8566796088452473,0.9161415503684132
a50eb5a0ea,1,0.722413424791357,0.7923707719012706,0.7969639046413775,0.8169016311018843
a50eb5a0ea,2,0.5014061002313597,0.5695169795703201,0.59411574888968,0.7586366240434341
a5dd11de0d,1,0.060768849418547946,0.23283965609424231,0.47938216833155634,0.5927424211806082
a5dd11de0d,2,0.4104595148000565,0.4777174490612154,0.5595568252844114,0.5967374609343757
a78195a5f5,1,0.1684446457343736,0.21083753669744723,0.22169172028980252,0.31717137395524303
a78195a5f5,2,0.32414528694150213,0.34735867813957255,0.35658196837054845,0.37990092846463225
a832fa8790,1,0.8791196851607248,0.9353905970522178,0.9444578228626087,0.9494926564655047
a99738f24c,1,0.5946711464494726,0.7178066019239652,0.7883636794575649,0.8321352693181524
a99738f24c,2,0.8568312003349262,0.9000657159017367,0.9104132378186722,0.9209477921788018
a99738f24c,3,0.23036047886164965,0.4266857857884276,0.5114089904051395,0.62090697763239
aade4cf385,1,0.22434023758608868,0.761397282718025,0.7862787842462582,0.870126419815926
aade4cf385,2,0.8141602848888717,0.8830227117686369,0.897072131608955,0.9045432617964937
aade4cf385,3,0.6084841439972571,0.6807650675523772,0.6867638416828208,0.7427170902116053
ab199e8dfb,1,0.7064727790322342,0.8975732232173682,0.907545376324258,0.9187839336725114
ab199e8dfb,2,0.8461873238167377,0.8957843450714729,0.9137799392467706,0.9206614440098017
ab199e8dfb,3,0.5689759307928546,0.6433842799395985,0.7689752125308591,0.8186632738599217
abb50c8697,1,0.853055774862565,0.8910521460874185,0.8912955608569383,0.919333506376789
abb50c8697,2,0.6416018190817885,0.8240636101562575,0.8642422474251719,0.891401479407655
ac2b431d5f,1,0.7599558507542546,0.7786869988720683,0.8113900586605622,0.8143553508751361
ac2b431d5f,2,0.6364916772304743,0.691967412402178,0.7082428273829598,0.7537170207167001
ac2b431d5f,3,0.7278046318958761,0.78359090781344,0.8063626125188044,0.8074646953107822
ac46bd8087,1,0.08795906376466982,0.6062863753682952,0.7366982958834729,0.7932858391855933
ac46bd8087,2,0.23098370663623338,0.25659821800838184,0.2549097895751609,0.25950891437003104
acf2c4b745,1,0.8747941820897083,0.8957338610981018,0.9058324827945905,0.911539662396836
acf2c4b745,2,0.626062857743009,0.7476102890427,0.776357168440314,0.7786708285471258
acff336758,1,0.6616923857077479,0.8983080223501013,0.9176406968696773,0.9207003713037611
acff336758,2,0.31141688800991774,0.8478685071448738,0.8827794229713148,0.9383349785268703
ad4108ee8e,1,0.7399997544407146,0.7487560315347455,0.7592942503196786,0.7904730248721855
ad4108ee8e,2,0.6732984235118477,0.7108363946996517,0.7278072018468154,0.7394278845624453
adc648f890,1,0.6372391048475872,0.7329767257365467,0.8588926894287355,0.8726443672937314
adc648f890,2,0.3015860102215575,0.39988963385900544,0.7711610527134433,0.834109732599129
b06f5888e6,1,0.8699076211747484,0.8964328720451386,0.9058596517120144,0.9152820443142167
b06f5888e6,2,0.8375738308700272,0.9008456195011995,0.9115887480437195,0.9124712738881078
b1f540a4bd,1,0.33795312748997697,0.5747139973328579,0.582524700592314,0.8959662969287348
b1f540a4bd,2,0.8138187758937312,0.767422028773616,0.7894535440209292,0.8444874099618808
b2b2756fe7,1,0.8165987449351366,0.8676716703021382,0.880854110476597,0.882724867933149
b2b2756fe7,2,0.4737784278292366,0.5517089397053379,0.6017089397053379,0.8197554938388059
b2b2756fe7,3,0.8699207985125911,0.8988583626162111,0.8578815598533847,0.8702611071719162
b8c03d1091,1,0.6120592841917888,0.6302764683642885,0.6352288169800264,0.6650826330061524
b8c03d1091,2,0.008564803792303777,0.7668408242171105,0.8198942875218147,0.9178936735970511
ea065cc205,1,0.2627128023564725,0.49063262988540757,0.8408548432192187,0.8530988856148374
ea065cc205,2,0.6035086880652594,0.5730113549090635,0.5881266330218899,0.6822711452116513
