sequence,obj_idx,scr_idx,round-1,round-2,round-3,round-4,round-5,round-6,round-7,round-8
shooting,2,3,0.6867859170147209,0.898299751639744,0.9060234270436865,0.9080862905153749,0.9275899528739467,0.9265683670347519,0.9278966746885546,0.930071672523634
shooting,3,3,0.7398761814004373,0.8312608913988575,0.8632340851011191,0.8716373253991876,0.8761148123008242,0.8785818888768728,0.8804481561582167,0.8810349631415472
soapbox,1,1,0.8488684205067227,0.8782099802428497,0.8856227772246985,0.8872108236114747,0.8875300031302417,0.8884293144087488,0.8875499788733666,0.8856432650138524
soapbox,2,1,0.6251428115559411,0.8128915328765667,0.8332071331204619,0.8348515192676247,0.8388290165481385,0.8378667263991816,0.8371651517620327,0.8381675423844885
soapbox,3,1,0.6419874435214413,0.8255979235067702,0.8341723580426009,0.8354534756395072,0.8363284409759552,0.835183600280052,0.8344328633684278,0.8359887562042847
soapbox,1,2,0.8491040703831876,0.8728245359061785,0.8747866348463789,0.8751467562131856,0.8693029445701006,0.8760486629037137,0.8753085565192366,0.8759452968857205
soapbox,2,2,0.6032433156098692,0.7910123648208259,0.8092421269072851,0.8267808242265394,0.8297550429765471,0.8320841132432422,0.8322694149864148,0.8301712570395318
soapbox,3,2,0.5998178715486048,0.8036536645122722,0.8138505492010932,0.8228509812617739,0.8252513676444426,0.8229499735537901,0.8249222642699969,0.8199075413843164
soapbox,1,3,0.8668427881618709,0.8814944243727142,0.8839780827653733,0.8833020702885889,0.887102274833359,0.8842752446838871,0.8876073864377835,0.8872884573730083
soapbox,2,3,0.6994911983885852,0.7824640188669767,0.8106739304037801,0.8140430804956866,0.8227451383386004,0.8305911314944513,0.8335481539514331,0.8332572515434549
soapbox,3,3,0.5999083493585403,0.7649689239732406,0.8017897099371826,0.8076214899150373,0.8472667435988602,0.8494475042847923,0.8518206380350488,0.8528346855440313
