sequence,obj_idx,round-1,round-2,round-3,round-4
957f7bc48b,1,0.7916605535931953,0.8033354934694068,0.8659359963353839,0.8706575998791616
957f7bc48b,2,0.9019040465003001,0.9123222875148966,0.7608461556951194,0.8707360976905412
958073d2b0,1,0.561375115689867,0.7816244326232827,0.7859870379115045,0.8444891150868333
9c166c86ff,1,0.7177017078411796,0.7712071256241209,0.8168281095997296,0.8422218302792782
9c166c86ff,2,0.7665953639424012,0.6578192846203199,0.8002210163036295,0.8289085804199019
9c166c86ff,3,0.903730681714598,0.944491385118454,0.9495750933896986,0.9591255090051221
9ce6f765c3,1,0.6184182269743524,0.7312606709983314,0.8429368043493815,0.8587206775344763
9ce6f765c3,2,0.6910464398422919,0.7291128091991754,0.8042321237689116,0.8700279497036558
9e4c752cd0,1,0.8341053890081594,0.859442311989303,0.8970395053046507,0.9104217572568515
9e4c752cd0,2,0.7154779204215002,0.7512463615423052,0.7659261469452661,0.7985631883300242
9fbad86e20,1,0.8754153921953932,0.889200086065855,0.8905656411373513,0.8946450901820509
a0bc6c611d,1,0.33697353680815473,0.7741783484876535,0.7997651655991352,0.8298158034431038
a15ccc5658,1,0.2987257782438864,0.5394837061153204,0.7686905482399338,0.8235871917192734
a15ccc5658,2,0.6831381294562642,0.7426684238354928,0.8477256338473014,0.8581855371958964
a15ccc5658,3,0.7835656019310612,0.8032741851533794,0.8705873078335546,0.873269201885082
a1bd8e5349,1,0.7953318173314763,0.822229511470126,0.8579825941076431,0.8627025793651429
a1bd8e5349,2,0.5926533886817231,0.6952930190381567,0.7735391526843426,0.7839844495455437
a1bd8e5349,3,0.6241370241104667,0.7054193414663187,0.7448869436991925,0.7854236401870863
a24f63e8a2,1,0.9080775595091904,0.9201629376123862,0.9233555305906636,0.9283626221861164
a263ce8a87,1,0.2223399346107216,0.406502989649716,0.49953538518770113,0.5090147875649746
a263ce8a87,2,0.3686847588529545,0.5050136783091248,0.5113404845394709,0.5216822268614476
a263ce8a87,3,0.4112537289574585,0.7470382297954044,0.8579567485278513,0.8871512368593341
a301869dea,1,0.21109079865446628,0.5116631554620069,0.4988618794702937,0.45635164974097986
a301869dea,2,0.20854233172089945,0.8726955163335901,0.9246033682489606,0.9194285437920127
a3b8588550,1,0.8990996552001049,0.9113043732748717,0.9231070507692202,0.9298415189241006
a3b8588550,2,0.8998684722760623,0.9074701991434937,0.9213365581143771,0.931178816046131
a3b8588550,3,0.8909112017654788,0.9265107970063073,0.9379496346108407,0.9337481931243694
a3f4d58010,1,0.9532021969417597,0.9638639987177294,0.96699864682693,0.967426062131726
a3f4d58010,2,0.9293328929399637,0.9588574901481519,0.9641491269005859,0.9625653116319844
a50eb5a0ea,1,0.7937824214350472,0.8049526097617441,0.8194063987223326,0.8242104079499978
a50eb5a0ea,2,0.5184622527019225,0.6289842016863579,0.7462762185215832,0.7753536425879841
a5dd11de0d,1,0.654131426817986,0.7503981524023587,0.7766595855642879,0.7898602434709735
a5dd11de0d,2,0.550788985623015,0.6301507857330525,0.6013388924982519,0.649413320397154
a78195a5f5,1,0.1964447619169329,0.23066191869544242,0.24724836490576016,0.3380625199807979
a78195a5f5,2,0.2856691356069809,0.3293044645101644,0.34452946955064956,0.39381228034615184
a832fa8790,1,0.8475356407348079,0.8819505232084476,0.9108913848327855,0.9468552066700777
a99738f24c,1,0.6062223215141795,0.7736811017363736,0.7953791314816906,0.8419677182425747
a99738f24c,2,0.8436283035036455,0.8852555228280613,0.8969333966036901,0.9241112827827758
a99738f24c,3,0.2535454986789603,0.4278982036483534,0.5236267664614094,0.6149954903284879
aade4cf385,1,0.7144179002722866,0.8352943545315186,0.8619604680840358,0.8550485180291613
aade4cf385,2,0.9161458640117677,0.9249304258954224,0.9214349327291017,0.9261567908004835
aade4cf385,3,0.7009370915925937,0.761292185455495,0.7868048121853464,0.7906094732715702
ab199e8dfb,1,0.5513188014368744,0.8306982184803466,0.8918645515117637,0.9021023723132883
ab199e8dfb,2,0.8272108692063032,0.9019627917727744,0.9230021606383595,0.9161377976196452
ab199e8dfb,3,0.7377557739078964,0.7068467600259691,0.7287951158657622,0.8295172559593803
abb50c8697,1,0.820240968393276,0.8770158315790836,0.8766857781000039,0.9137637830694996
abb50c8697,2,0.5591294473807318,0.7304949850899491,0.7773389191700623,0.8453247117111474
ac2b431d5f,1,0.7608930237182174,0.8011797320592488,0.8120831595055285,0.8145158042985255
ac2b431d5f,2,0.6487883829641449,0.720687112921215,0.7115294170275668,0.7359842470944463
ac2b431d5f,3,0.8218652343051286,0.8667300099395047,0.8690663197552204,0.8794037485269962
ac46bd8087,1,0.5167330279145548,0.7674396135880849,0.7916071182188809,0.7992663318864364
ac46bd8087,2,0.24928067796781284,0.2571340549114777,0.31653078226333314,0.3750609142497573
acf2c4b745,1,0.8722721459878121,0.9009138628202598,0.9096727353144051,0.9127457913763003
acf2c4b745,2,0.6781668386692855,0.7417794463660863,0.7697950994226322,0.7755369566529727
acff336758,1,0.5410130540285093,0.9136792388392213,0.9340187676271471,0.9360345643500714
acff336758,2,0.30660689010806425,0.790949581910339,0.8260085543997732,0.853786332177551
ad4108ee8e,1,0.7552142526927415,0.7571652257471223,0.7665825497815086,0.8012294538167425
ad4108ee8e,2,0.6737674224279626,0.7205687859953689,0.7557034921173494,0.768663569250686
adc648f890,1,0.8710959125282274,0.8842332327995887,0.8884934383939048,0.9026293424933354
adc648f890,2,0.916146056258491,0.9187219632471726,0.9200627285395417,0.9269338901441808
b06f5888e6,1,0.8808150887301347,0.9024435391798267,0.91024441660741,0.9178611214863214
b06f5888e6,2,0.8421273245980633,0.8976212766773866,0.9132274812730423,0.9135011560676182
b1f540a4bd,1,0.8510910891041303,0.8853987948290246,0.9178255850658203,0.9211492263088011
b1f540a4bd,2,0.8463256238357035,0.8439428439664927,0.8701528239075549,0.8875228590470984
b2b2756fe7,1,0.7993267571957199,0.8489284062116814,0.8615613389357254,0.8733106696711713
b2b2756fe7,2,0.5838742264274466,0.8320729087781871,0.8820729087781871,0.8820729087781871
b2b2756fe7,3,0.8695017951339619,0.9010017420488833,0.8101072028356404,0.9002031022520895
b8c03d1091,1,0.6462929044537444,0.7381897145474655,0.7428936375673473,0.7517759741555621
b8c03d1091,2,0.9418563763054204,0.9655571809532668,0.9665139795324382,0.9651472816454318
ea065cc205,1,0.844077430768229,0.8803572279197112,0.8780094257870068,0.8888732843134839
ea065cc205,2,0.6161033932753948,0.7107972349193222,0.6911064787130667,0.7660023808884031
