sequence,obj_idx,round-1,round-2,round-3,round-4
957f7bc48b,1,0.7982756389842117,0.8087551477403281,0.8667643822177045,0.8713852275137581
957f7bc48b,2,0.9030010038139736,0.9090042398881969,0.7856217765033149,0.8666056827691291
958073d2b0,1,0.5011472429854561,0.7760674946502762,0.8348403423661416,0.8425195736053204
9c166c86ff,1,0.6806124466390269,0.7573674166129853,0.7558332330897419,0.8018130160241856
9c166c86ff,2,0.6892816866681886,0.7544059617036947,0.7528753243807568,0.8013219863227954
9c166c86ff,3,0.8992218816520152,0.9286534338837871,0.9362411621142137,0.9464530235168482
9ce6f765c3,1,0.14260482588892562,0.387421453192339,0.5752207330645681,0.6716903599176195
9ce6f765c3,2,0.7087976968758369,0.7758093116004858,0.7784631599034859,0.8223117033167494
9e4c752cd0,1,0.3524312106385647,0.5342035705140075,0.775893883130104,0.8227529810295697
9e4c752cd0,2,0.6481207866801041,0.6834558302495667,0.7229740103772341,0.7522701313578766
9fbad86e20,1,0.8093793859608824,0.8766263839932744,0.8817693677163833,0.9006372472936575
a0bc6c611d,1,0.2964212340671313,0.7056262709171646,0.7545503703443305,0.7712887287560903
a15ccc5658,1,0.21059728808830963,0.49252549265268203,0.7726150951271149,0.7625561040430462
a15ccc5658,2,0.650399751759189,0.7640367073521965,0.8355212460225344,0.8386880673715591
a15ccc5658,3,0.7738292795376098,0.8402900921461331,0.8660843030735093,0.8672286887965279
a1bd8e5349,1,0.802500200258611,0.8222060612511811,0.8409653252194588,0.845622560556183
a1bd8e5349,2,0.5479270006889151,0.6780702950313703,0.7844540233001772,0.794364538755225
a1bd8e5349,3,0.5974820832328386,0.6575482041414097,0.7350625393836119,0.7005919553496275
a24f63e8a2,1,0.4357608713988488,0.6493900398904385,0.8595216798431946,0.8908797991750315
a263ce8a87,1,0.2585573447945778,0.3527122677436172,0.5230619817496968,0.5239412146276282
a263ce8a87,2,0.3881726021033651,0.3873686778918719,0.5282591793768119,0.5244158944455406
a263ce8a87,3,0.39672072412637105,0.4536650534458608,0.7314428312236385,0.7883455496089381
a301869dea,1,0.20767964513128662,0.5224195048771769,0.5439274993326824,0.4892843008122403
a301869dea,2,0.8491705862795241,0.8737057621272939,0.9190990406217973,0.9235705805750801
a3b8588550,1,0.918436877176554,0.9239158863691755,0.9330265488464758,0.9405454115897726
a3b8588550,2,0.9140804473582946,0.9187648376571224,0.9286000786781989,0.9379122522700934
a3b8588550,3,0.8165290444749761,0.8901069895026644,0.9309355339802577,0.9277543492574426
a3f4d58010,1,0.9533311227010862,0.9548446712556983,0.9670980003207639,0.9674693951002179
a3f4d58010,2,0.8702602165044028,0.9316611831170086,0.9407954051543675,0.9554533421667087
a50eb5a0ea,1,0.7943763846401054,0.8049812452344826,0.8200443641309547,0.8284377964329167
a50eb5a0ea,2,0.5103781598129786,0.6580681163444894,0.6934930921663763,0.7207749233155607
a5dd11de0d,1,0.36145224727492076,0.5479611803269978,0.7042874576729757,0.7174222191963749
a5dd11de0d,2,0.4445922645595528,0.49224097480902584,0.5553095231682889,0.5691044602323091
a78195a5f5,1,0.21155034655594374,0.21149682524765254,0.22949648236741474,0.321792975999578
a78195a5f5,2,0.33676632891533254,0.27994579818182974,0.2970516340309282,0.32589897975674587
a832fa8790,1,0.8258929507169337,0.901421794617272,0.9161392015426735,0.94558696803728
a99738f24c,1,0.5804526406663971,0.7330090085257445,0.7909019243683748,0.8256679928010232
a99738f24c,2,0.7770459661209541,0.8428491790888291,0.856548273704021,0.9130356354638183
a99738f24c,3,0.23074410734488007,0.4151659439725794,0.5144298266175948,0.6257254691204658
aade4cf385,1,0.6153064447646932,0.8174101106059397,0.8336330552714774,0.8667066845998037
aade4cf385,2,0.8541125178412112,0.9100303776470553,0.918951418254633,0.9201919365178672
aade4cf385,3,0.5992432526714372,0.6915312985968393,0.747659708625739,0.7819334801509857
ab199e8dfb,1,0.5132295296848021,0.7727221570595905,0.8600188827123214,0.9062516353292928
ab199e8dfb,2,0.8115644726007873,0.8688224953858057,0.8949699496581276,0.9201575924559432
ab199e8dfb,3,0.7348736248705575,0.70818296421654,0.7202824778280654,0.8454463439215413
abb50c8697,1,0.8332652798722284,0.900408268095056,0.9010412043900323,0.9403962121748598
abb50c8697,2,0.6175787501265265,0.8009058743747621,0.8439104862027189,0.904150135103101
ac2b431d5f,1,0.7665825054591038,0.8105095734195947,0.8220514956102751,0.8135725822817608
ac2b431d5f,2,0.6236939606332269,0.689248452081857,0.6880578727666159,0.7162515037520312
ac2b431d5f,3,0.8003765854371079,0.8384512261548895,0.8539251762855838,0.864717253622137
ac46bd8087,1,0.3412940384239959,0.6655084452690658,0.767537504518337,0.8021627798797046
ac46bd8087,2,0.21452210218319942,0.24166140185482288,0.2957298085502469,0.30859891510365967
acf2c4b745,1,0.8751224855428322,0.904821464038718,0.9131938487407348,0.9164861958073903
acf2c4b745,2,0.6879714353248065,0.7532112129860682,0.7904423392448541,0.7929079511502879
acff336758,1,0.49953418385495113,0.9199020377884559,0.9223520972411463,0.922862669610893
acff336758,2,0.3377103960456744,0.4533466871225004,0.5366800204558336,0.7033466871225004
ad4108ee8e,1,0.7728977632709771,0.7723270137560483,0.7782988013154355,0.7982325974523767
ad4108ee8e,2,0.6810176654466913,0.7215206307794155,0.7541817655189417,0.764951728159793
adc648f890,1,0.8724698063472714,0.8805343438474577,0.8967892490688796,0.9048073684882921
adc648f890,2,0.7128053252292428,0.7999703995071399,0.9255154445164335,0.9282306690804536
b06f5888e6,1,0.8822462065128637,0.9038532260739359,0.9129457447394816,0.9203620872402652
b06f5888e6,2,0.811081206025217,0.8812987911400524,0.9030927574980714,0.9037881856365332
b1f540a4bd,1,0.6734534133575893,0.7807374184456288,0.9069898109671126,0.9124721936793714
b1f540a4bd,2,0.859935175891309,0.8549087458217708,0.8705042396656939,0.885490000876478
b2b2756fe7,1,0.788990049049944,0.838289528249412,0.8550839978060735,0.86804561539065
b2b2756fe7,2,0.6931982481139846,0.7609635819308249,0.8109635819308249,0.8799905950362552
b2b2756fe7,3,0.8666105068459313,0.8956249526938216,0.870026776280417,0.8772875163354847
b8c03d1091,1,0.6473874146238998,0.6992920967349234,0.7372056144343172,0.7532449556339552
b8c03d1091,2,0.7904945456001237,0.9083662402199467,0.9113434790756203,0.9126936795553848
ea065cc205,1,0.8302627808902449,0.8776251773617127,0.8792515294924219,0.8876693171047823
ea065cc205,2,0.6028294524661146,0.6755511027307787,0.7008984642489192,0.7642743461076268
