sequence,obj_idx,scr_idx,round-1,round-2,round-3,round-4,round-5,round-6,round-7,round-8
shooting,2,3,0.6887440373295206,0.8535102028939144,0.8691901811301512,0.8844179609027545,0.8878827729279791,0.8879894679326539,0.906451695186162,0.9131223930265142
shooting,3,3,0.7408632475973264,0.7871158000500037,0.8021392087627678,0.872891266321842,0.8794612831022398,0.8807347995879766,0.880879276018755,0.8758283200937662
soapbox,1,1,0.8469918630460828,0.8683432261353278,0.8708143798685098,0.8789477086950734,0.8789327732990699,0.878971611111997,0.8805566586675145,0.8815080573382346
soapbox,2,1,0.6223528291095987,0.7866304184266142,0.8035281626991994,0.8294101049511942,0.8362208050152359,0.8350673790706544,0.8409967372784886,0.8431463949173582
soapbox,3,1,0.6388822091690549,0.8098238880457935,0.8132828325815471,0.8447528939342168,0.8482977638418165,0.8500046528367552,0.8560233049137528,0.8570246288680543
soapbox,1,2,0.849387846014991,0.8713633900028194,0.874980879483518,0.8767430682529178,0.878063061510436,0.8761568735234606,0.8743658069035478,0.8769975035278139
soapbox,2,2,0.5992445323898518,0.7982253790346409,0.8179281717902124,0.8264809900228962,0.8285999359239028,0.8372675397348525,0.8446640336891301,0.8480789206040141
soapbox,3,2,0.598727153648765,0.8175926915513362,0.8362200490979338,0.8474710823598228,0.8510566437787975,0.8513354739973454,0.8564886351353943,0.8554514594673805
soapbox,1,3,0.8676383637434246,0.8759934434868144,0.8778312118892737,0.8826425957972299,0.8848755345482338,0.8864298784432383,0.8912843576796323,0.8902195374656309
soapbox,2,3,0.6997636146868046,0.7994747950264041,0.814501843522471,0.8264741953031346,0.8410437055385173,0.8446887055975266,0.8518446792805963,0.8524064188977097
soapbox,3,3,0.5988773922838645,0.8129088966779603,0.8427234453203224,0.8454377963616833,0.8495072456054571,0.8492489163334471,0.8574415787160402,0.8582782932078546
