sequence,obj_idx,scr_idx,round-1,round-2,round-3,round-4,round-5,round-6,round-7,round-8
shooting,2,3,0.6880681545891683,0.8935501298671167,0.9115958755445932,0.9170754159934347,0.9185801416458338,0.9246197293205656,0.928017229925109,0.930558146447401
shooting,3,3,0.7370952567585164,0.7985165901708935,0.8337340201749409,0.838978267802681,0.8397817687929949,0.8404870653632598,0.8694180507966565,0.8712110653477444
soapbox,1,1,0.8471749251044155,0.8681856968731215,0.8706710041367947,0.8745886010781427,0.8779174281677145,0.8778970414295254,0.8786722272604404,0.8873073445190683
soapbox,2,1,0.6246837588729228,0.7952290072793421,0.8023917848148422,0.8131137690141168,0.8387483602901712,0.8400891899960924,0.8428025637531048,0.8560638171092089
soapbox,3,1,0.6376625556949873,0.8077367829404812,0.8128873934372962,0.8142208915933646,0.8479338037653774,0.8487302581637762,0.8491720514975478,0.850338457889679
soapbox,1,2,0.8493062692633382,0.8696953206077481,0.8706045428190172,0.8720237872390937,0.8757201897584932,0.8764241565783301,0.8797837186389207,0.889079733588971
soapbox,2,2,0.6003004388872503,0.7918346995171278,0.7997390205947366,0.800481959748778,0.8279808594913562,0.8290889949677758,0.8368259701046468,0.8496757342248327
soapbox,3,2,0.5992934537986239,0.7860181248857725,0.8044209824906525,0.8084463814372704,0.8449160900366072,0.8448149149766851,0.845908729317676,0.8458201058204798
soapbox,1,3,0.8672309937706478,0.8711119435236172,0.8815752854993475,0.8823388160992495,0.887635535087203,0.8871657930409272,0.8875395975145264,0.8872119491103034
soapbox,2,3,0.7070787655939318,0.733828749383232,0.8062979681956843,0.8107041672219356,0.8396597220640314,0.8390189670355259,0.8408501863229991,0.8408522137634611
soapbox,3,3,0.5996642951578325,0.634081632155217,0.7626241065477084,0.7640597150227201,0.8487214756547719,0.8498678045906798,0.8503877529429712,0.8510261115921088
