sequence,obj_idx,scr_idx,round-1,round-2,round-3,round-4,round-5,round-6,round-7,round-8
shooting,2,3,0.6878511918221266,0.8935217306946119,0.9050715383583752,0.9113261903334685,0.9145818648987722,0.9215111811085576,0.9253749317451128,0.9282693037209044
shooting,3,3,0.7378401219539097,0.8090390659740907,0.8368571181569369,0.8396108973102345,0.8384124299841111,0.8397047075786268,0.8721379571482306,0.8721833064344715
soapbox,1,1,0.8475955107169604,0.8609534676962246,0.8635723468058057,0.8676527648999307,0.8709027908557453,0.8710567731138027,0.8712819849936627,0.8794118451271095
soapbox,2,1,0.6262287258364742,0.7754432037886406,0.7881402706389451,0.7997623801614723,0.8281945116411464,0.8288966722187903,0.8305577485419648,0.8484941586934165
soapbox,3,1,0.6396683019670256,0.8097504900938339,0.8117766764868759,0.8134922307595577,0.8471388856269884,0.8480701738313662,0.848197950697053,0.8496289912385754
soapbox,1,2,0.8491236485138643,0.87382953946325,0.877344403703267,0.8797546171547502,0.8824074011852124,0.8854212100001456,0.8866191877112962,0.8861989298711573
soapbox,2,2,0.600532973789925,0.8151001171352712,0.829738742432635,0.8319993097445962,0.8357478361333808,0.8431099403319672,0.840813454948328,0.8410357121369655
soapbox,3,2,0.5978576345543172,0.8057663907838489,0.830665719978513,0.8339860460100882,0.8367839924851137,0.8384773896134037,0.8500858741394773,0.8508566912508595
soapbox,1,3,0.866742965648475,0.8709346081800136,0.8817951294216348,0.8829368974694687,0.8901161566074556,0.890460961195321,0.8897865094538477,0.8888754174907578
soapbox,2,3,0.7024052711771397,0.7288617782195239,0.7929935294568308,0.7981064868825883,0.8315731671233969,0.8335099417033222,0.8328036312329268,0.8313028117830091
soapbox,3,3,0.5983932810479919,0.633695488432186,0.764237869587566,0.7656400766675684,0.8492144388715279,0.8497840368579969,0.8509236469662806,0.8515959536808771
