sequence,obj_idx,round-1,round-2,round-3,round-4
957f7bc48b,1,0.7996381337595885,0.8356038689332904,0.8692301652318996,0.8749304683692224
957f7bc48b,2,0.8732479452357887,0.7276182692703349,0.8109516026036684,0.8387293803814462
958073d2b0,1,0.4801347919128337,0.8278109446575754,0.8421505676954928,0.8520781289569666
9c166c86ff,1,0.7424762256326342,0.7941461745686105,0.797282402325996,0.8225433218877887
9c166c86ff,2,0.8131568827363331,0.8271671440949669,0.8325832495481296,0.8513980411142864
9c166c86ff,3,0.9355738733404202,0.9476387445413937,0.9568890000717566,0.9614316799060976
9ce6f765c3,1,0.7372948782872845,0.8017885411455536,0.8496288388382671,0.8614867917551978
9ce6f765c3,2,0.6692511707996692,0.7733984728413166,0.8113566986397714,0.871229478998192
9e4c752cd0,1,0.8469653491476097,0.8719843321464079,0.8788569793288344,0.8774111508942835
9e4c752cd0,2,0.7571159882764608,0.7848997116745767,0.800256099199823,0.8066353716959769
9fbad86e20,1,0.8673708716818018,0.8892648656808281,0.8903195981217187,0.8948415735540168
a0bc6c611d,1,0.3157353916129203,0.7583656717088507,0.7938105203525383,0.8267250214455442
a15ccc5658,1,0.3382270670067738,0.5303528133458728,0.7034820246863074,0.747940721622202
a15ccc5658,2,0.72380433036428,0.7731709144520507,0.8499471406097212,0.8649324655323127
a15ccc5658,3,0.79235486542066,0.8073309186717784,0.8724120601101502,0.8868931415990644
a1bd8e5349,1,0.807994609105336,0.8325646110048323,0.8543934383367011,0.8579615439247595
a1bd8e5349,2,0.6152042087619408,0.6485170526244245,0.7014522309477814,0.7367752455333448
a1bd8e5349,3,0.6092051146239955,0.7020262244282469,0.7474802000790935,0.7876394812350467
a24f63e8a2,1,0.906867272255637,0.9187030189460196,0.9207863013263464,0.9278615270662248
a263ce8a87,1,0.21037408896827273,0.40553788274183616,0.4835076268731842,0.5175793666210137
a263ce8a87,2,0.3450826438743989,0.5004115833889272,0.5089631148940342,0.5340224946503809
a263ce8a87,3,0.46414679816068155,0.7717555756361578,0.7731701514738584,0.8842812625849695
a301869dea,1,0.18766569138880995,0.5105931915796168,0.5086311189080133,0.5264061033473713
a301869dea,2,0.19976650423717976,0.8621244922209388,0.8631682243555259,0.9255803663390143
a3b8588550,1,0.9116614619433261,0.9198144134960367,0.9301912371504208,0.9357529167109785
a3b8588550,2,0.9140126960708078,0.9205799814409101,0.9310323306580198,0.9409383823035423
a3b8588550,3,0.8964735844631935,0.9365696934024599,0.9427509818167404,0.9345135168061276
a3f4d58010,1,0.9574176973343376,0.9661239266865826,0.9687612251131925,0.9698445473582394
a3f4d58010,2,0.9312810788935598,0.9612215861437604,0.9657858065464985,0.9676843145932964
a50eb5a0ea,1,0.7897026346419157,0.8090363780984138,0.8213259132932365,0.8275799210585466
a50eb5a0ea,2,0.5201132772357213,0.6588779993675533,0.7065536027454846,0.7353287944444252
a5dd11de0d,1,0.6656752670857853,0.7295839263950706,0.738752057585583,0.7583837433624413
a5dd11de0d,2,0.5319625027950144,0.5964253950323699,0.5712768300917072,0.6143132771656418
a78195a5f5,1,0.23573535353115435,0.24475232441411263,0.2520139035152294,0.3388086842865568
a78195a5f5,2,0.3358900483821241,0.3120612578039454,0.3297991752338323,0.3197546287053915
a832fa8790,1,0.9323065014061953,0.9530668452071664,0.9544044840970994,0.95964991595415
a99738f24c,1,0.6204597361818056,0.7745072421606947,0.8094446859010592,0.8367217135578207
a99738f24c,2,0.8956469961215306,0.9190916879387284,0.9285647996996506,0.9265659355961823
a99738f24c,3,0.24823990202204033,0.4302478685795276,0.529317086898591,0.6201086256566127
aade4cf385,1,0.7344836538730869,0.8658470963087912,0.8721362140848264,0.882133349035666
aade4cf385,2,0.9060703002520576,0.915674915517024,0.9213983664829991,0.9221721524358024
aade4cf385,3,0.7573629391090394,0.7771500598265758,0.7755331347494856,0.8010414944135771
ab199e8dfb,1,0.9030902209417601,0.9181734701183532,0.9209923124225426,0.9263072946833317
ab199e8dfb,2,0.9154643647934675,0.9259663128525875,0.9256935713132002,0.9290044341643382
ab199e8dfb,3,0.8113770194864658,0.758396238511793,0.867036966137329,0.8753787125096105
abb50c8697,1,0.8274340166709042,0.8787802373585398,0.9155377936128187,0.9249366030022872
abb50c8697,2,0.5660881588443928,0.7359421553662838,0.8110107432408405,0.9070440702777257
ac2b431d5f,1,0.7437906294620779,0.8109117980551804,0.8182476342395787,0.8157963771305743
ac2b431d5f,2,0.6611318625890933,0.7375089275267172,0.7105838641769829,0.7557825116331289
ac2b431d5f,3,0.8252293715686482,0.8741017033847277,0.8763734487058946,0.8866187697782077
ac46bd8087,1,0.48334329008910554,0.7853710715298502,0.8092296658760408,0.8156108121168975
ac46bd8087,2,0.18381035483678615,0.22978674649562064,0.27604676056071586,0.3269847695395968
acf2c4b745,1,0.8728363662975201,0.9036051470596268,0.9117175209699138,0.9165354487533269
acf2c4b745,2,0.6858397073320837,0.7594823444701355,0.7794179501873277,0.7876744210900855
acff336758,1,0.4663578455523103,0.9151324620930645,0.9298213787760177,0.9341875797567679
acff336758,2,0.31527957391424977,0.9206173442615921,0.9485882229174977,0.9485882229174977
ad4108ee8e,1,0.7459409372745129,0.7546536215585689,0.7636524702579296,0.7977846354191308
ad4108ee8e,2,0.6762848129167023,0.7203427031558267,0.7545224351798464,0.7644384746346258
adc648f890,1,0.8730522575352602,0.8799388542821899,0.8887908095837146,0.9072841712708151
adc648f890,2,0.9067368784173613,0.9105606913801803,0.9139578761228948,0.927603565217066
b06f5888e6,1,0.885138583001072,0.9067123460851574,0.9139504239835481,0.9171850866102247
b06f5888e6,2,0.8316303280982037,0.9041085518099842,0.9059391049776195,0.9114031314852457
b1f540a4bd,1,0.8997831712625306,0.9189522035398049,0.9251855040377913,0.9275758888827422
b1f540a4bd,2,0.8318661071646531,0.8617641088997147,0.880640981257538,0.8775985913878419
b2b2756fe7,1,0.8046226339531639,0.8619244657733883,0.8691517941814041,0.8867343840880307
b2b2756fe7,2,0.6318508808150256,0.8849685250917734,0.9408483050211043,0.9408483050211043
b2b2756fe7,3,0.8603824290970046,0.9038466767426729,0.9130772299044129,0.8777488947748922
b8c03d1091,1,0.609388022955001,0.7272423965695892,0.7348187967589724,0.7499098772481051
b8c03d1091,2,0.9432104117074215,0.9644599489099736,0.9671980695958299,0.9657199994484336
ea065cc205,1,0.8465170158538783,0.8802229037321536,0.885365869089637,0.8853443734694804
ea065cc205,2,0.5903862646740116,0.6803422447496357,0.7069252295792547,0.7125731409352466
